classe,processo
HC,227202
HC,227201
HC,227200
HC,227199
HC,227198
HC,227197
HC,227196
HC,227195
HC,227194
HC,227193
HC,227192
HC,227191
HC,227190
HC,227189
HC,227188
HC,227187
HC,227186
HC,227185
HC,227184
HC,227183
HC,227182
HC,227181
HC,227180
HC,227179
HC,227178
HC,227177
HC,227176
HC,227175
HC,227174
HC,227173
HC,227172
HC,227171
HC,227170
HC,227169
HC,227168
HC,227167
HC,227166
HC,227165
HC,227164
HC,227163
HC,227162
HC,227161
HC,227160
HC,227159
HC,227158
HC,227157
HC,227156
HC,227155
HC,227154
HC,227153
HC,227152
HC,227151
HC,227150
HC,227149
HC,227148
HC,227147
HC,227146
HC,227145
HC,227144
HC,227143
HC,227142
HC,227141
HC,227140
HC,227139
HC,227138
HC,227137
HC,227136
HC,227135
HC,227134
HC,227133
HC,227132
HC,227131
HC,227130
HC,227129
HC,227128
HC,227127
HC,227126
HC,227125
HC,227124
HC,227123
HC,227122
HC,227121
HC,227120
HC,227119
HC,227118
HC,227117
HC,227116
HC,227115
HC,227114
HC,227113
HC,227112
HC,227111
HC,227110
HC,227109
HC,227108
HC,227107
HC,227106
HC,227105
HC,227104
HC,227103
HC,227102
HC,227101
HC,227100
HC,227099
HC,227098
HC,227097
HC,227096
HC,227095
HC,227094
HC,227093
HC,227092
HC,227091
HC,227090
HC,227089
HC,227088
HC,227087
HC,227086
HC,227085
HC,227084
HC,227083
HC,227082
HC,227081
HC,227080
HC,227079
HC,227078
HC,227077
HC,227076
HC,227075
HC,227074
HC,227073
HC,227072
HC,227071
HC,227070
HC,227069
HC,227068
HC,227067
HC,227066
HC,227065
HC,227064
HC,227063
HC,227062
HC,227061
HC,227060
HC,227059
HC,227058
HC,227057
HC,227056
HC,227055
HC,227054
HC,227053
HC,227052
HC,227051
HC,227050
HC,227049
HC,227048
HC,227047
HC,227046
HC,227045
HC,227044
HC,227043
HC,227042
HC,227041
HC,227040
HC,227039
HC,227038
HC,227037
HC,227036
HC,227035
HC,227034
HC,227033
HC,227032
HC,227031
HC,227030
HC,227029
HC,227028
HC,227027
HC,227026
HC,227025
HC,227024
HC,227023
HC,227022
HC,227021
HC,227020
HC,227019
HC,227018
HC,227017
HC,227016
HC,227015
HC,227014
HC,227013
HC,227012
HC,227011
HC,227010
HC,227009
HC,227008
HC,227007
HC,227006
HC,227005
HC,227004
HC,227003
HC,227002
HC,227001
HC,227000
HC,226999
HC,226998
HC,226997
HC,226996
HC,226995
HC,226994
HC,226993
HC,226992
HC,226991
HC,226990
HC,226989
HC,226988
HC,226987
HC,226986
HC,226985
HC,226984
HC,226983
HC,226982
HC,226981
HC,226980
HC,226979
HC,226978
HC,226977
HC,226976
HC,226975
HC,226974
HC,226973
HC,226972
HC,226971
HC,226970
HC,226969
HC,226968
HC,226967
HC,226966
HC,226965
HC,226964
HC,226963
HC,226962
HC,226961
HC,226960
HC,226959
HC,226958
HC,226957
HC,226956
HC,226955
HC,226954
HC,226953
HC,226952
HC,226951
HC,226950
HC,226949
HC,226948
HC,226947
HC,226946
HC,226945
HC,226944
HC,226943
HC,226942
HC,226941
HC,226940
HC,226939
HC,226938
HC,226937
HC,226936
HC,226935
HC,226934
HC,226933
HC,226932
HC,226931
HC,226930
HC,226929
HC,226928
HC,226927
HC,226926
HC,226925
HC,226924
HC,226923
HC,226922
HC,226921
HC,226920
HC,226919
HC,226918
HC,226917
HC,226916
HC,226915
HC,226914
HC,226913
HC,226912
HC,226911
HC,226910
HC,226909
HC,226908
HC,226907
HC,226906
HC,226905
HC,226904
HC,226903
HC,226902
HC,226901
HC,226900
HC,226899
HC,226898
HC,226897
HC,226896
HC,226895
HC,226894
HC,226893
HC,226892
HC,226891
HC,226890
HC,226889
HC,226888
HC,226887
HC,226886
HC,226885
HC,226884
HC,226883
HC,226882
HC,226881
HC,226880
HC,226879
HC,226878
HC,226877
HC,226876
HC,226875
HC,226874
HC,226873
HC,226872
HC,226871
HC,226870
HC,226869
HC,226868
HC,226867
HC,226866
HC,226865
HC,226864
HC,226863
HC,226862
HC,226861
HC,226860
HC,226859
HC,226858
HC,226857
HC,226856
HC,226855
HC,226854
HC,226853
HC,226852
HC,226851
HC,226850
HC,226849
HC,226848
HC,226847
HC,226846
HC,226845
HC,226844
HC,226843
HC,226842
HC,226841
HC,226840
HC,226839
HC,226838
HC,226837
HC,226836
HC,226835
HC,226834
HC,226833
HC,226832
HC,226831
HC,226830
HC,226829
HC,226828
HC,226827
HC,226826
HC,226825
HC,226824
HC,226823
HC,226822
HC,226821
HC,226820
HC,226819
HC,226818
HC,226817
HC,226816
HC,226815
HC,226814
HC,226813
HC,226812
HC,226811
HC,226810
HC,226809
HC,226808
HC,226807
HC,226806
HC,226805
HC,226804
HC,226803
HC,226802
HC,226801
HC,226800
HC,226799
HC,226798
HC,226797
HC,226796
HC,226795
HC,226794
HC,226793
HC,226792
HC,226791
HC,226790
HC,226789
HC,226788
HC,226787
HC,226786
HC,226785
HC,226784
HC,226783
HC,226782
HC,226781
HC,226780
HC,226779
HC,226778
HC,226777
HC,226776
HC,226775
HC,226774
HC,226773
HC,226772
HC,226771
HC,226770
HC,226769
HC,226768
HC,226767
HC,226766
HC,226765
HC,226764
HC,226763
HC,226762
HC,226761
HC,226760
HC,226759
HC,226758
HC,226757
HC,226756
HC,226755
HC,226754
HC,226753
HC,226752
HC,226751
HC,226750
HC,226749
HC,226748
HC,226747
HC,226746
HC,226745
HC,226744
HC,226743
HC,226742
HC,226741
HC,226740
HC,226739
HC,226738
HC,226737
HC,226736
HC,226735
HC,226734
HC,226733
HC,226732
HC,226731
HC,226730
HC,226729
HC,226728
HC,226727
HC,226726
HC,226725
HC,226724
HC,226723
HC,226722
HC,226721
HC,226720
HC,226719
HC,226718
HC,226717
HC,226716
HC,226715
HC,226714
HC,226713
HC,226712
HC,226711
HC,226710
HC,226709
HC,226708
HC,226707
HC,226706
HC,226705
HC,226704
HC,226703
HC,226702
HC,226701
HC,226700
HC,226699
HC,226698
HC,226697
HC,226696
HC,226695
HC,226694
HC,226693
HC,226692
HC,226691
HC,226690
HC,226689
HC,226688
HC,226687
HC,226686
HC,226685
HC,226684
HC,226683
HC,226682
HC,226681
HC,226680
HC,226679
HC,226678
HC,226677
HC,226676
HC,226675
HC,226674
HC,226673
HC,226672
HC,226671
HC,226670
HC,226669
HC,226668
HC,226667
HC,226666
HC,226665
HC,226664
HC,226663
HC,226662
HC,226661
HC,226660
HC,226659
HC,226658
HC,226657
HC,226656
HC,226655
HC,226654
HC,226653
HC,226652
HC,226651
HC,226650
HC,226649
HC,226648
HC,226647
HC,226646
HC,226645
HC,226644
HC,226643
HC,226642
HC,226641
HC,226640
HC,226639
HC,226638
HC,226637
HC,226636
HC,226635
HC,226634
HC,226633
HC,226632
HC,226631
HC,226630
HC,226629
HC,226628
HC,226627
HC,226626
HC,226625
HC,226624
HC,226623
HC,226622
HC,226621
HC,226620
HC,226619
HC,226618
HC,226617
HC,226616
HC,226615
HC,226614
HC,226613
HC,226612
HC,226611
HC,226610
HC,226609
HC,226608
HC,226607
HC,226606
HC,226605
HC,226604
HC,226603
HC,226602
HC,226601
HC,226600
HC,226599
HC,226598
HC,226597
HC,226596
HC,226595
HC,226594
HC,226593
HC,226592
HC,226591
HC,226590
HC,226589
HC,226588
HC,226587
HC,226586
HC,226585
HC,226584
HC,226583
HC,226582
HC,226581
HC,226580
HC,226579
HC,226578
HC,226577
HC,226576
HC,226575
HC,226574
HC,226573
HC,226572
HC,226571
HC,226570
HC,226569
HC,226568
HC,226567
HC,226566
HC,226565
HC,226564
HC,226563
HC,226562
HC,226561
HC,226560
HC,226559
HC,226558
HC,226557
HC,226556
HC,226555
HC,226554
HC,226553
HC,226552
HC,226551
HC,226550
HC,226549
HC,226548
HC,226547
HC,226546
HC,226545
HC,226544
HC,226543
HC,226542
HC,226541
HC,226540
HC,226539
HC,226538
HC,226537
HC,226536
HC,226535
HC,226534
HC,226533
HC,226532
HC,226531
HC,226530
HC,226529
HC,226528
HC,226527
HC,226526
HC,226525
HC,226524
HC,226523
HC,226522
HC,226521
HC,226520
HC,226519
HC,226518
HC,226517
HC,226516
HC,226515
HC,226514
HC,226513
HC,226512
HC,226511
HC,226510
HC,226509
HC,226508
HC,226507
HC,226506
HC,226505
HC,226504
HC,226503
HC,226502
HC,226501
HC,226500
HC,226499
HC,226498
HC,226497
HC,226496
HC,226495
HC,226494
HC,226493
HC,226492
HC,226491
HC,226490
HC,226489
HC,226488
HC,226487
HC,226486
HC,226485
HC,226484
HC,226483
HC,226482
HC,226481
HC,226480
HC,226479
HC,226478
HC,226477
HC,226476
HC,226475
HC,226474
HC,226473
HC,226472
HC,226471
HC,226470
HC,226469
HC,226468
HC,226467
HC,226466
HC,226465
HC,226464
HC,226463
HC,226462
HC,226461
HC,226460
HC,226459
HC,226458
HC,226457
HC,226456
HC,226455
HC,226454
HC,226453
HC,226452
HC,226451
HC,226450
HC,226449
HC,226448
HC,226447
HC,226446
HC,226445
HC,226444
HC,226443
HC,226442
HC,226441
HC,226440
HC,226439
HC,226438
HC,226437
HC,226436
HC,226435
HC,226434
HC,226433
HC,226432
HC,226431
HC,226430
HC,226429
HC,226428
HC,226427
HC,226426
HC,226425
HC,226424
HC,226423
HC,226422
HC,226421
HC,226420
HC,226419
HC,226418
HC,226417
HC,226416
HC,226415
HC,226414
HC,226413
HC,226412
HC,226411
HC,226410
HC,226409
HC,226408
HC,226407
HC,226406
HC,226405
HC,226404
HC,226403
HC,226402
HC,226401
HC,226400
HC,226399
HC,226398
HC,226397
HC,226396
HC,226395
HC,226394
HC,226393
HC,226392
HC,226391
HC,226390
HC,226389
HC,226388
HC,226387
HC,226386
HC,226385
HC,226384
HC,226383
HC,226382
HC,226381
HC,226380
HC,226379
HC,226378
HC,226377
HC,226376
HC,226375
HC,226374
HC,226373
HC,226372
HC,226371
HC,226370
HC,226369
HC,226368
HC,226367
HC,226366
HC,226365
HC,226364
HC,226363
HC,226362
HC,226361
HC,226360
HC,226359
HC,226358
HC,226357
HC,226356
HC,226355
HC,226354
HC,226353
HC,226352
HC,226351
HC,226350
HC,226349
HC,226348
HC,226347
HC,226346
HC,226345
HC,226344
HC,226343
HC,226342
HC,226341
HC,226340
HC,226339
HC,226338
HC,226337
HC,226336
HC,226335
HC,226334
HC,226333
HC,226332
HC,226331
HC,226330
HC,226329
HC,226328
HC,226327
HC,226326
HC,226325
HC,226324
HC,226323
HC,226322
HC,226321
HC,226320
HC,226319
HC,226318
HC,226317
HC,226316
HC,226315
HC,226314
HC,226313
HC,226312
HC,226311
HC,226310
HC,226309
HC,226308
HC,226307
HC,226306
HC,226305
HC,226304
HC,226303
HC,226302
HC,226301
HC,226300
HC,226299
HC,226298
HC,226297
HC,226296
HC,226295
HC,226294
HC,226293
HC,226292
HC,226291
HC,226290
HC,226289
HC,226288
HC,226287
HC,226286
HC,226285
HC,226284
HC,226283
HC,226282
HC,226281
HC,226280
HC,226279
HC,226278
HC,226277
HC,226276
HC,226275
HC,226274
HC,226273
HC,226272
HC,226271
HC,226270
HC,226269
HC,226268
HC,226267
HC,226266
HC,226265
HC,226264
HC,226263
HC,226262
HC,226261
HC,226260
HC,226259
HC,226258
HC,226257
HC,226256
HC,226255
HC,226254
HC,226253
HC,226252
HC,226251
HC,226250
HC,226249
HC,226248
HC,226247
HC,226246
HC,226245
HC,226244
HC,226243
HC,226242
HC,226241
HC,226240
HC,226239
HC,226238
HC,226237
HC,226236
HC,226235
HC,226234
HC,226233
HC,226232
HC,226231
HC,226230
HC,226229
HC,226228
HC,226227
HC,226226
HC,226225
HC,226224
HC,226223
HC,226222
HC,226221
HC,226220
HC,226219
HC,226218
HC,226217
HC,226216
HC,226215
HC,226214
HC,226213
HC,226212
HC,226211
HC,226210
HC,226209
HC,226208
HC,226207
HC,226206
HC,226205
HC,226204
HC,226203
HC,226202
HC,226201
HC,226200
HC,226199
HC,226198
HC,226197
HC,226196
HC,226195
HC,226194
HC,226193
HC,226192
HC,226191
HC,226190
HC,226189
HC,226188
HC,226187
HC,226186
HC,226185
HC,226184
HC,226183
HC,226182
HC,226181
HC,226180
HC,226179
HC,226178
HC,226177
HC,226176
HC,226175
HC,226174
HC,226173
HC,226172
HC,226171
HC,226170
HC,226169
HC,226168
HC,226167
HC,226166
HC,226165
HC,226164
HC,226163
HC,226162
HC,226161
HC,226160
HC,226159
HC,226158
HC,226157
HC,226156
HC,226155
HC,226154
HC,226153
HC,226152
HC,226151
HC,226150
HC,226149
HC,226148
HC,226147
HC,226146
HC,226145
HC,226144
HC,226143
HC,226142
HC,226141
HC,226140
HC,226139
HC,226138
HC,226137
HC,226136
HC,226135
HC,226134
HC,226133
HC,226132
HC,226131
HC,226130
HC,226129
HC,226128
HC,226127
HC,226126
HC,226125
HC,226124
HC,226123
HC,226122
HC,226121
HC,226120
HC,226119
HC,226118
HC,226117
HC,226116
HC,226115
HC,226114
HC,226113
HC,226112
HC,226111
HC,226110
HC,226109
HC,226108
HC,226107
HC,226106
HC,226105
HC,226104
HC,226103
HC,226102
HC,226101
HC,226100
HC,226099
HC,226098
HC,226097
HC,226096
HC,226095
HC,226094
HC,226093
HC,226092
HC,226091
HC,226090
HC,226089
HC,226088
HC,226087
HC,226086
HC,226085
HC,226084
HC,226083
HC,226082
HC,226081
HC,226080
HC,226079
HC,226078
HC,226077
HC,226076
HC,226075
HC,226074
HC,226073
HC,226072
HC,226071
HC,226070
HC,226069
HC,226068
HC,226067
HC,226066
HC,226065
HC,226064
HC,226063
HC,226062
HC,226061
HC,226060
HC,226059
HC,226058
HC,226057
HC,226056
HC,226055
HC,226054
HC,226053
HC,226052
HC,226051
HC,226050
HC,226049
HC,226048
HC,226047
HC,226046
HC,226045
HC,226044
HC,226043
HC,226042
HC,226041
HC,226040
HC,226039
HC,226038
HC,226037
HC,226036
HC,226035
HC,226034
HC,226033
HC,226032
HC,226031
HC,226030
HC,226029
HC,226028
HC,226027
HC,226026
HC,226025
HC,226024
HC,226023
HC,226022
HC,226021
HC,226020
HC,226019
HC,226018
HC,226017
HC,226016
HC,226015
HC,226014
HC,226013
HC,226012
HC,226011
HC,226010
HC,226009
HC,226008
HC,226007
HC,226006
HC,226005
HC,226004
HC,226003
HC,226002
HC,226001
HC,226000
HC,225999
HC,225998
HC,225997
HC,225996
HC,225995
HC,225994
HC,225993
HC,225992
HC,225991
HC,225990
HC,225989
HC,225988
HC,225987
HC,225986
HC,225985
HC,225984
HC,225983
HC,225982
HC,225981
HC,225980
HC,225979
HC,225978
HC,225977
HC,225976
HC,225975
HC,225974
HC,225973
HC,225972
HC,225971
HC,225970
HC,225969
HC,225968
HC,225967
HC,225966
HC,225965
HC,225964
HC,225963
HC,225962
HC,225961
HC,225960
HC,225959
HC,225958
HC,225957
HC,225956
HC,225955
HC,225954
HC,225953
HC,225952
HC,225951
HC,225950
HC,225949
HC,225948
HC,225947
HC,225946
HC,225945
HC,225944
HC,225943
HC,225942
HC,225941
HC,225940
HC,225939
HC,225938
HC,225937
HC,225936
HC,225935
HC,225934
HC,225933
HC,225932
HC,225931
HC,225930
HC,225929
HC,225928
HC,225927
HC,225926
HC,225925
HC,225924
HC,225923
HC,225922
HC,225921
HC,225920
HC,225919
HC,225918
HC,225917
HC,225916
HC,225915
HC,225914
HC,225913
HC,225912
HC,225911
HC,225910
HC,225909
HC,225908
HC,225907
HC,225906
HC,225905
HC,225904
HC,225903
HC,225902
HC,225901
HC,225900
HC,225899
HC,225898
HC,225897
HC,225896
HC,225895
HC,225894
HC,225893
HC,225892
HC,225891
HC,225890
HC,225889
HC,225888
HC,225887
HC,225886
HC,225885
HC,225884
HC,225883
HC,225882
HC,225881
HC,225880
HC,225879
HC,225878
HC,225877
HC,225876
HC,225875
HC,225874
HC,225873
HC,225872
HC,225871
HC,225870
HC,225869
HC,225868
HC,225867
HC,225866
HC,225865
HC,225864
HC,225863
HC,225862
HC,225861
HC,225860
HC,225859
HC,225858
HC,225857
HC,225856
HC,225855
HC,225854
HC,225853
HC,225852
HC,225851
HC,225850
HC,225849
HC,225848
HC,225847
HC,225846
HC,225845
HC,225844
HC,225843
HC,225842
HC,225841
HC,225840
HC,225839
HC,225838
HC,225837
HC,225836
HC,225835
HC,225834
HC,225833
HC,225832
HC,225831
HC,225830
HC,225829
HC,225828
HC,225827
HC,225826
HC,225825
HC,225824
HC,225823
HC,225822
HC,225821
HC,225820
HC,225819
HC,225818
HC,225817
HC,225816
HC,225815
HC,225814
HC,225813
HC,225812
HC,225811
HC,225810
HC,225809
HC,225808
HC,225807
HC,225806
HC,225805
HC,225804
HC,225803
HC,225802
HC,225801
HC,225800
HC,225799
HC,225798
HC,225797
HC,225796
HC,225795
HC,225794
HC,225793
HC,225792
HC,225791
HC,225790
HC,225789
HC,225788
HC,225787
HC,225786
HC,225785
HC,225784
HC,225783
HC,225782
HC,225781
HC,225780
HC,225779
HC,225778
HC,225777
HC,225776
HC,225775
HC,225774
HC,225773
HC,225772
HC,225771
HC,225770
HC,225769
HC,225768
HC,225767
HC,225766
HC,225765
HC,225764
HC,225763
HC,225762
HC,225761
HC,225760
HC,225759
HC,225758
HC,225757
HC,225756
HC,225755
HC,225754
HC,225753
HC,225752
HC,225751
HC,225750
HC,225749
HC,225748
HC,225747
HC,225746
HC,225745
HC,225744
HC,225743
HC,225742
HC,225741
HC,225740
HC,225739
HC,225738
HC,225737
HC,225736
HC,225735
HC,225734
HC,225733
HC,225732
HC,225731
HC,225730
HC,225729
HC,225728
HC,225727
HC,225726
HC,225725
HC,225724
HC,225723
HC,225722
HC,225721
HC,225720
HC,225719
HC,225718
HC,225717
HC,225716
HC,225715
HC,225714
HC,225713
HC,225712
HC,225711
HC,225710
HC,225709
HC,225708
HC,225707
HC,225706
HC,225705
HC,225704
HC,225703
HC,225702
HC,225701
HC,225700
HC,225699
HC,225698
HC,225697
HC,225696
HC,225695
HC,225694
HC,225693
HC,225692
HC,225691
HC,225690
HC,225689
HC,225688
HC,225687
HC,225686
HC,225685
HC,225684
HC,225683
HC,225682
HC,225681
HC,225680
HC,225679
HC,225678
HC,225677
HC,225676
HC,225675
HC,225674
HC,225673
HC,225672
HC,225671
HC,225670
HC,225669
HC,225668
HC,225667
HC,225666
HC,225665
HC,225664
HC,225663
HC,225662
HC,225661
HC,225660
HC,225659
HC,225658
HC,225657
HC,225656
HC,225655
HC,225654
HC,225653
HC,225652
HC,225651
HC,225650
HC,225649
HC,225648
HC,225647
HC,225646
HC,225645
HC,225644
HC,225643
HC,225642
HC,225641
HC,225640
HC,225639
HC,225638
HC,225637
HC,225636
HC,225635
HC,225634
HC,225633
HC,225632
HC,225631
HC,225630
HC,225629
HC,225628
HC,225627
HC,225626
HC,225625
HC,225624
HC,225623
HC,225622
HC,225621
HC,225620
HC,225619
HC,225618
HC,225617
HC,225616
HC,225615
HC,225614
HC,225613
HC,225612
HC,225611
HC,225610
HC,225609
HC,225608
HC,225607
HC,225606
HC,225605
HC,225604
HC,225603
HC,225602
HC,225601
HC,225600
HC,225599
HC,225598
HC,225597
HC,225596
HC,225595
HC,225594
HC,225593
HC,225592
HC,225591
HC,225590
HC,225589
HC,225588
HC,225587
HC,225586
HC,225585
HC,225584
HC,225583
HC,225582
HC,225581
HC,225580
HC,225579
HC,225578
HC,225577
HC,225576
HC,225575
HC,225574
HC,225573
HC,225572
HC,225571
HC,225570
HC,225569
HC,225568
HC,225567
HC,225566
HC,225565
HC,225564
HC,225563
HC,225562
HC,225561
HC,225560
HC,225559
HC,225558
HC,225557
HC,225556
HC,225555
HC,225554
HC,225553
HC,225552
HC,225551
HC,225550
HC,225549
HC,225548
HC,225547
HC,225546
HC,225545
HC,225544
HC,225543
HC,225542
HC,225541
HC,225540
HC,225539
HC,225538
HC,225537
HC,225536
HC,225535
HC,225534
HC,225533
HC,225532
HC,225531
HC,225530
HC,225529
HC,225528
HC,225527
HC,225526
HC,225525
HC,225524
HC,225523
HC,225522
HC,225521
HC,225520
HC,225519
HC,225518
HC,225517
HC,225516
HC,225515
HC,225514
HC,225513
HC,225512
HC,225511
HC,225510
HC,225509
HC,225508
HC,225507
HC,225506
HC,225505
HC,225504
HC,225503
HC,225502
HC,225501
HC,225500
HC,225499
HC,225498
HC,225497
HC,225496
HC,225495
HC,225494
HC,225493
HC,225492
HC,225491
HC,225490
HC,225489
HC,225488
HC,225487
HC,225486
HC,225485
HC,225484
HC,225483
HC,225482
HC,225481
HC,225480
HC,225479
HC,225478
HC,225477
HC,225476
HC,225475
HC,225474
HC,225473
HC,225472
HC,225471
HC,225470
HC,225469
HC,225468
HC,225467
HC,225466
HC,225465
HC,225464
HC,225463
HC,225462
HC,225461
HC,225460
HC,225459
HC,225458
HC,225457
HC,225456
HC,225455
HC,225454
HC,225453
HC,225452
HC,225451
HC,225450
HC,225449
HC,225448
HC,225447
HC,225446
HC,225445
HC,225444
HC,225443
HC,225442
HC,225441
HC,225440
HC,225439
HC,225438
HC,225437
HC,225436
HC,225435
HC,225434
HC,225433
HC,225432
HC,225431
HC,225430
HC,225429
HC,225428
HC,225427
HC,225426
HC,225425
HC,225424
HC,225423
HC,225422
HC,225421
HC,225420
HC,225419
HC,225418
HC,225417
HC,225416
HC,225415
HC,225414
HC,225413
HC,225412
HC,225411
HC,225410
HC,225409
HC,225408
HC,225407
HC,225406
HC,225405
HC,225404
HC,225403
HC,225402
HC,225401
HC,225400
HC,225399
HC,225398
HC,225397
HC,225396
HC,225395
HC,225394
HC,225393
HC,225392
HC,225391
HC,225390
HC,225389
HC,225388
HC,225387
HC,225386
HC,225385
HC,225384
HC,225383
HC,225382
HC,225381
HC,225380
HC,225379
HC,225378
HC,225377
HC,225376
HC,225375
HC,225374
HC,225373
HC,225372
HC,225371
HC,225370
HC,225369
HC,225368
HC,225367
HC,225366
HC,225365
HC,225364
HC,225363
HC,225362
HC,225361
HC,225360
HC,225359
HC,225358
HC,225357
HC,225356
HC,225355
HC,225354
HC,225353
HC,225352
HC,225351
HC,225350
HC,225349
HC,225348
HC,225347
HC,225346
HC,225345
HC,225344
HC,225343
HC,225342
HC,225341
HC,225340
HC,225339
HC,225338
HC,225337
HC,225336
HC,225335
HC,225334
HC,225333
HC,225332
HC,225331
HC,225330
HC,225329
HC,225328
HC,225327
HC,225326
HC,225325
HC,225324
HC,225323
HC,225322
HC,225321
HC,225320
HC,225319
HC,225318
HC,225317
HC,225316
HC,225315
HC,225314
HC,225313
HC,225312
HC,225311
HC,225310
HC,225309
HC,225308
HC,225307
HC,225306
HC,225305
HC,225304
HC,225303
HC,225302
HC,225301
HC,225300
HC,225299
HC,225298
HC,225297
HC,225296
HC,225295
HC,225294
HC,225293
HC,225292
HC,225291
HC,225290
HC,225289
HC,225288
HC,225287
HC,225286
HC,225285
HC,225284
HC,225283
HC,225282
HC,225281
HC,225280
HC,225279
HC,225278
HC,225277
HC,225276
HC,225275
HC,225274
HC,225273
HC,225272
HC,225271
HC,225270
HC,225269
HC,225268
HC,225267
HC,225266
HC,225265
HC,225264
HC,225263
HC,225262
HC,225261
HC,225260
HC,225259
HC,225258
HC,225257
HC,225256
HC,225255
HC,225254
HC,225253
HC,225252
HC,225251
HC,225250
HC,225249
HC,225248
HC,225247
HC,225246
HC,225245
HC,225244
HC,225243
HC,225242
HC,225241
HC,225240
HC,225239
HC,225238
HC,225237
HC,225236
HC,225235
HC,225234
HC,225233
HC,225232
HC,225231
HC,225230
HC,225229
HC,225228
HC,225227
HC,225226
HC,225225
HC,225224
HC,225223
HC,225222
HC,225221
HC,225220
HC,225219
HC,225218
HC,225217
HC,225216
HC,225215
HC,225214
HC,225213
HC,225212
HC,225211
HC,225210
HC,225209
HC,225208
HC,225207
HC,225206
HC,225205
HC,225204
HC,225203
HC,225202
HC,225201
HC,225200
HC,225199
HC,225198
HC,225197
HC,225196
HC,225195
HC,225194
HC,225193
HC,225192
HC,225191
HC,225190
HC,225189
HC,225188
HC,225187
HC,225186
HC,225185
HC,225184
HC,225183
HC,225182
HC,225181
HC,225180
HC,225179
HC,225178
HC,225177
HC,225176
HC,225175
HC,225174
HC,225173
HC,225172
HC,225171
HC,225170
HC,225169
HC,225168
HC,225167
HC,225166
HC,225165
HC,225164
HC,225163
HC,225162
HC,225161
HC,225160
HC,225159
HC,225158
HC,225157
HC,225156
HC,225155
HC,225154
HC,225153
HC,225152
HC,225151
HC,225150
HC,225149
HC,225148
HC,225147
HC,225146
HC,225145
HC,225144
HC,225143
HC,225142
HC,225141
HC,225140
HC,225139
HC,225138
HC,225137
HC,225136
HC,225135
HC,225134
HC,225133
HC,225132
HC,225131
HC,225130
HC,225129
HC,225128
HC,225127
HC,225126
HC,225125
HC,225124
HC,225123
HC,225122
HC,225121
HC,225120
HC,225119
HC,225118
HC,225117
HC,225116
HC,225115
HC,225114
HC,225113
HC,225112
HC,225111
HC,225110
HC,225109
HC,225108
HC,225107
HC,225106
HC,225105
HC,225104
HC,225103
HC,225102
HC,225101
HC,225100
HC,225099
HC,225098
HC,225097
HC,225096
HC,225095
HC,225094
HC,225093
HC,225092
HC,225091
HC,225090
HC,225089
HC,225088
HC,225087
HC,225086
HC,225085
HC,225084
HC,225083
HC,225082
HC,225081
HC,225080
HC,225079
HC,225078
HC,225077
HC,225076
HC,225075
HC,225074
HC,225073
HC,225072
HC,225071
HC,225070
HC,225069
HC,225068
HC,225067
HC,225066
HC,225065
HC,225064
HC,225063
HC,225062
HC,225061
HC,225060
HC,225059
HC,225058
HC,225057
HC,225056
HC,225055
HC,225054
HC,225053
HC,225052
HC,225051
HC,225050
HC,225049
HC,225048
HC,225047
HC,225046
HC,225045
HC,225044
HC,225043
HC,225042
HC,225041
HC,225040
HC,225039
HC,225038
HC,225037
HC,225036
HC,225035
HC,225034
HC,225033
HC,225032
HC,225031
HC,225030
HC,225029
HC,225028
HC,225027
HC,225026
HC,225025
HC,225024
HC,225023
HC,225022
HC,225021
HC,225020
HC,225019
HC,225018
HC,225017
HC,225016
HC,225015
HC,225014
HC,225013
HC,225012
HC,225011
HC,225010
HC,225009
HC,225008
HC,225007
HC,225006
HC,225005
HC,225004
HC,225003
HC,225002
HC,225001
HC,225000
HC,224999
HC,224998
HC,224997
HC,224996
HC,224995
HC,224994
HC,224993
HC,224992
HC,224991
HC,224990
HC,224989
HC,224988
HC,224987
HC,224986
HC,224985
HC,224984
HC,224983
HC,224982
HC,224981
HC,224980
HC,224979
HC,224978
HC,224977
HC,224976
HC,224975
HC,224974
HC,224973
HC,224972
HC,224971
HC,224970
HC,224969
HC,224968
HC,224967
HC,224966
HC,224965
HC,224964
HC,224963
HC,224962
HC,224961
HC,224960
HC,224959
HC,224958
HC,224957
HC,224956
HC,224955
HC,224954
HC,224953
HC,224952
HC,224951
HC,224950
HC,224949
HC,224948
HC,224947
HC,224946
HC,224945
HC,224944
HC,224943
HC,224942
HC,224941
HC,224940
HC,224939
HC,224938
HC,224937
HC,224936
HC,224935
HC,224934
HC,224933
HC,224932
HC,224931
HC,224930
HC,224929
HC,224928
HC,224927
HC,224926
HC,224925
HC,224924
HC,224923
HC,224922
HC,224921
HC,224920
HC,224919
HC,224918
HC,224917
HC,224916
HC,224915
HC,224914
HC,224913
HC,224912
HC,224911
HC,224910
HC,224909
HC,224908
HC,224907
HC,224906
HC,224905
HC,224904
HC,224903
HC,224902
HC,224901
HC,224900
HC,224899
HC,224898
HC,224897
HC,224896
HC,224895
HC,224894
HC,224893
HC,224892
HC,224891
HC,224890
HC,224889
HC,224888
HC,224887
HC,224886
HC,224885
HC,224884
HC,224883
HC,224882
HC,224881
HC,224880
HC,224879
HC,224878
HC,224877
HC,224876
HC,224875
HC,224874
HC,224873
HC,224872
HC,224871
